PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,label
15,26,111,416,8500,142,117.2,1001.3,-2.5,10,14.1,1
78,285,45,62,1100,38,5.4,1002.9,-3.4,0,7,0
30,46,22,48,800,142,4.4,1003.7,-3.6,0,14.7,0
31,42,23,52,800,47,3.7,1004,-4,0,2.9,0
33,41,15,50,800,142,2.9,1004,-4.1,0,2,0
31,35,15,49,700,43,2.6,1004.9,-4,0,2.1,0
29,31,13,62,800,34,2.5,1005.5,-4.5,0,1.9,0
32,39,13,62,800,29,2,1006,-4.5,0,2.7,0
31,42,23,52,800,27,1.2,1005.4,-4.5,0,1.7,0
33,41,15,50,800,29,0.8,1005.8,-3,0,1.5,0
31,35,15,49,700,27,0.1,1005.4,-3.5,0,1.4,0
29,31,13,62,800,11,0.1,1005.4,-3.8,0,1.3,0
32,39,13,62,800,10,0.4,1006.6,-2.8,0,1.1,0
30,36,10,60,1000,6,1.6,1007,-2.4,0,1.7,0
34,56,11,58,800,10,3,1007.4,-2.9,0,2.7,0
38,57,26,51,800,18,2.6,1008.2,-3.5,0,2.9,0
51,66,30,48,700,24,3,1008,-2.9,0,1.9,0
59,63,19,41,700,24,3.2,1007.9,-0.3,0,1.4,0
50,58,21,36,700,29,4.8,1007.4,0,0,2.3,0
52,57,22,35,600,34,4.4,1008.2,0.2,0,2.1,0
15,6,11,16,500,116,0.9,1013.9,0.5,0,1.6,0
15,6,11,16,500,116,0.9,1014.9,0.5,0,1.5,0
15,6,11,16,500,116,0.4,1015.6,0.1,0,1.4,0
15,6,11,16,500,116,-0.1,1016.4,-0.5,0,1.6,0
15,6,11,16,500,116,-0.3,1017.4,-0.6,0,0,0
15,6,11,16,500,116,-1.2,1018.1,-1.5,0,1.2,0
15,6,11,16,500,116,-1.2,1018.5,-1.3,0,0,0
15,6,11,16,500,116,-1.1,1018.7,-1.2,0,1.2,0
52,35,5,40,1000,10,-2.1,1019,-2.4,0,1.6,0
31,27,4,32,1000,20,-4.3,1019.4,-4.7,0,1.2,0
23,6,3,22,700,27,-5.7,1019.6,-6,0,0,0
27,6,3,32,1000,17,-2.3,1020.2,-2.3,0,0.1,0
39,51,9,61,1300,4,-0.1,1020.7,-1.1,0,1.7,0
42,23,24,72,1300,7,1.9,1021,-2.1,0,2.3,0
24,30,29,62,1200,17,2.6,1020.4,-4,0,3,0
40,9,28,41,3900,39,3.1,1019.4,-3.3,0,1.7,0
27,6,19,27,3600,57,3.8,1018.8,-5.2,0,2.4,0
33,68,27,38,1000,49,4.7,1017.7,-3.6,0,2.1,0
51,27,20,27,3800,68,5.4,1016.6,-3.4,0,3.8,0
30,32,15,27,3700,70,5.4,1015.5,-4.2,0,3.2,0
37,48,17,28,700,65,5.4,1015.1,-3.2,0,4,0
41,46,21,30,700,64,4.4,1014.5,-2.3,0,3.4,0
59,63,17,37,700,55,3.8,1014.2,-2.4,0,3.4,0
78,81,9,53,800,36,3.4,1014.2,-2.4,0,3.9,0
69,89,8,52,900,35,3.1,1013.8,-2.4,0,2.9,0
77,89,7,51,1000,33,2.8,1013.6,-2.5,0,2.2,0
81,96,7,54,1000,29,2.8,1012.7,-2.7,0,2.2,0
106,106,7,50,1000,32,2.2,1011.8,-2.9,0,1.9,0
92,108,8,51,1000,26,1.9,1011.3,-2.6,0,2.3,0
112,116,7,47,1100,25,1.7,1010.6,-2.8,0,2.4,0
97,105,7,44,1000,23,1,1009.6,-2.8,0,1,0
103,106,7,46,800,19,-0.8,1008.9,-2.7,0,0.5,0
78,80,6,56,900,9,-1.7,1008.5,-3,0,0.7,0
73,79,6,54,900,9,-1.7,1008,-2.7,0,0.1,0
73,83,5,58,900,3,-0.6,1007.6,-2.2,0,1.5,0
112,114,6,68,1399,2,0.2,1006.9,-2,0,0.7,0
116,119,8,70,1600,2,1.4,1005.9,-1.8,0,1.6,0
120,129,12,71,1800,2,2.7,1005.3,-2.2,0,1.6,0
130,141,23,75,1700,2,3.7,1004.5,-1.9,0,1.7,0
142,163,39,82,1700,6,5,1003,-1.9,0,2.4,0
162,172,44,88,1600,10,6.2,1002.1,-1.5,0,2,0
178,187,44,90,1600,15,6.9,1001.3,-1.3,0,3,0
181,194,42,101,1700,18,7.5,1000.4,-1.2,0,1.4,0
187,202,38,98,1600,26,7.7,1000,-0.8,0,1.4,0
188,205,40,107,1600,22,7.7,999.8,-0.8,0,1.7,0
187,211,40,114,1600,20,6.9,1000.2,-0.1,0,2.3,0
190,221,34,122,1600,15,6.1,1001.4,0,0,1.1,0
202,240,24,129,1700,7,5.5,1002.5,0.1,0,1.4,0
202,219,21,115,1600,14,5.2,1003.7,-0.2,0,2.5,0
205,218,22,122,1700,6,4.8,1004.4,0,0,1.4,0
217,236,19,128,1899,2,4.7,1005.5,0.1,0,2.7,0
228,234,18,122,1899,2,4.1,1006.8,0.1,0,2.2,0
202,209,18,115,1700,2,3.4,1007.6,-0.1,0,0.8,0
172,179,18,101,1600,3,1.7,1008.7,-0.1,0,0.6,0
160,168,20,95,1399,2,1.1,1009.5,-0.4,0,1.1,0
117,170,30,87,1200,2,2.4,1010.1,-5.3,0,2,0
160,170,24,95,1200,14,4.4,1010.7,-11.3,0,2,0
65,171,24,51,900,32,4,1011.6,-11.6,0,2,0
18,168,12,43,500,36,2.7,1012.9,-8.4,0,0.9,0
26,33,18,68,700,14,5.8,1013.9,-7.8,0,1.4,0
10,15,24,66,600,19,7.6,1014.8,-9.3,0,2.3,0
146,152,28,94,600,38,8.6,1014.8,-9.9,0,1.5,0
142,147,27,93,600,43,8.1,1014.4,-4.1,0,4.4,0
137,143,27,91,700,48,8.7,1013.7,-5.6,0,2.8,0
63,157,51,57,1200,39,9.2,1012.5,-3.7,0,5,0
56,130,41,48,1000,48,9.8,1011.9,-1.3,0,3.9,0
75,176,31,52,1200,56,10,1011.1,-2,0,4.2,0
83,196,31,47,1100,64,9.6,1010.6,-2.1,0,4.6,0
66,181,29,44,900,66,9.3,1010.2,-2,0,2.9,0
78,170,30,46,900,66,8.9,1010.3,-2.4,0,3.9,0
76,157,29,47,900,66,8.1,1010.7,-3.4,0,3,0
68,136,26,54,900,59,7.8,1011,-3.7,0,2.7,0
66,119,24,69,800,42,7.1,1011.8,-3.8,0,3.3,0
64,118,24,69,800,31,5.6,1011.7,-3.8,0,2.1,0
59,100,23,68,900,22,4.3,1011.8,-3.5,0,1.9,0
61,105,16,89,1200,2,3.1,1011.1,-3.3,0,1.9,0
64,93,15,85,1500,2,2.7,1010.7,-3,0,1.7,0
60,81,13,80,1399,4,2.2,1009.8,-2.7,0,2.1,0
51,76,13,84,1300,2,2,1009.1,-2.7,0,0.9,0
51,70,12,85,1300,2,1.5,1008.5,-2.5,0,0.6,0
44,71,10,85,1300,2,0.8,1007.7,-2.3,0,1.3,0
44,71,10,76,1300,2,0.8,1007.5,-2.1,0,1.1,0
51,69,8,70,1300,2,1,1007.4,-1.9,0,1.5,0
53,71,8,65,1300,2,1.8,1006.4,-3.1,0,2.1,0
62,75,12,65,1300,2,3.4,1005.3,-4.6,0,2.3,0
78,105,32,69,1300,2,4.5,1005.4,-5,0,1.5,0
79,104,70,72,1300,10,4.2,1005.2,-4.5,0,1.9,0
80,111,83,70,1300,17,5,1004.8,-4.6,0,4.1,0
81,111,76,66,1300,22,5.1,1004.4,-5,0,0.9,0
77,110,78,70,1300,24,7.4,1003.8,-3.8,0,0.8,0
84,105,74,70,1300,25,10.3,1003.4,-3.1,0,2.3,0
89,132,75,72,1300,27,10.6,1004.8,-3.5,0,1.3,0
86,165,67,72,1300,29,11.9,1006,-7.5,0,8.3,0
63,234,33,46,1300,51,9,1008.2,-8.6,0,3.7,0
18,114,7,12,1300,75,7.1,1010.5,-10.2,0,4.1,0
14,56,4,16,1300,70,6,1012.8,-12.6,0,4.3,0
14,40,4,16,1300,73,5.2,1014.4,-12.8,0,2.3,0
11,30,3,13,1300,78,4.6,1015.3,-15.3,0,3.9,0
7,16,3,12,1300,78,3.9,1016,-14.9,0,2.8,0
5,18,3,12,1300,76,3.5,1016.7,-14.7,0,2.1,0
6,14,3,11,1300,75,2.7,1017.3,-14,0,2.2,0
8,31,7,25,1300,57,2,1017.6,-13.4,0,2.4,0
10,24,6,27,1300,53,2,1017.7,-14.2,0,3.4,0
11,22,6,31,1300,46,1.6,1017.5,-14.1,0,3.3,0
13,25,7,37,1300,41,1.5,1017.7,-14.6,0,4.4,0
13,25,7,37,1300,36,1,1018.4,-13.9,0,2.8,0
18,36,7,52,1300,26,1.1,1018.7,-13.8,0,2.2,0
11,15,10,40,1300,39,2.8,1019.3,-14.4,0,2.3,0
14,26,10,38,1300,45,4.3,1019.5,-15.1,0,3.1,0
14,19,12,24,1300,56,5.6,1019.5,-16.3,0,3.9,0
3,10,11,16,1300,67,5.9,1019,-16,0,3,0
11,13,11,16,1300,70,7.5,1017.8,-15.4,0,2.7,0
10,12,13,15,1300,71,8.8,1016.3,-15,0,1.8,0
9,16,11,13,1300,81,9.5,1012.7,-12.4,0,3.4,0
14,24,10,24,1300,73,7.9,1012.6,-11.5,0,3.7,0
23,48,10,41,1300,61,6.9,1013.1,-10.8,0,4,0
32,74,11,62,1300,49.266,6.3,1014,-10,0,3.3,0
43,101,19,67,1300,36.6282,5.9,1014.5,-10,0,2.4,0
56,120,32,76,1300,26.775,5.2,1014.7,-9.4,0,2.2,0
61,114,29,86,1300,18.6354,2.6,1015.2,-8.2,0,1.1,0
55,108,29,78,1300,23,0.9,1015.8,-7.6,0,0.4,0
56,108,30,79,1300,7.2828,0.3,1016.2,-4.3,0,0.4,0
66,121,51,99,1300,0.6426,-0.3,1016.4,-6.3,0,1.1,0
73,121,42,105,1300,4.0698,0.5,1017,-6.8,0,1.3,0
79,140,26,95,1300,4.0698,0.3,1017.4,-5.1,0,1.2,0
80,136,18,92,1300,4.0698,-0.6,1017.7,-4.5,0,1.3,0
71,113,10,87,1300,4.0698,-1.1,1018.1,-4.8,0,1.7,0
71,95,8,83,1300,4.0698,-0.9,1018.1,-4.6,0,1.5,0
77,101,8,83,1300,4.0698,0.8,1018.5,-4.6,0,1.9,0
108,166,58,83,1300,4.0698,2.7,1018.6,-4.8,0,0.6,0
120,166,150,85,1300,4.0698,4.3,1018.4,-5,0,2,0
121,160,129,94,1300,7.2828,6.5,1017.4,-5.2,0,1.1,0
110,136,89,88,1300,21.6342,7.8,1016.8,-5,0,1.9,0
111,124,73,85,1300,32.7726,9.2,1015.5,-5.5,0,2.3,0
119,142,69,100,1300,32.9868,10,1014.5,-5.6,0,3.1,0
124,168,60,102,1300,43.2684,10.6,1013.5,-5.4,0,1.9,0
133,165,56,88,1300,65.7594,10.8,1013,-5.7,0,3,0
118,147,47,61,1300,82,10.3,1012.5,-6.1,0,4.5,0
109,140,47,63,1100,76,9.8,1012.5,-6.1,0,3.6,0
113,163,42,63,1100,78,9.2,1012.6,-5.1,0,1.9,0
123,174,50,79,1200,61,8.9,1012.7,-6.5,0,2.9,0
146,203,61,108,1399,40,8.5,1013.1,-6.9,0,3.4,0
117,162,46,98,1200,38,7.9,1012.6,-7,0,2.2,0
109,151,44,94,1200,33,5.4,1012.2,-4.5,0,0.8,0
100,138,46,80,1100,34,2.7,1011.9,-3.6,0,0.4,0
101,161,45,102,1000,16,1.7,1011.8,-1.9,0,0.7,0
100,166,49,108,1000,7,1.1,1011.4,-2.3,0,0.4,0
105,168,50,113,1200,2,0.2,1011.1,-3.4,0,0.5,0
131,200,71,108,1200,2,-0.3,1010.5,-2.8,0,0.1,0
172,223,79,109,1399,2,-0.4,1010.5,-2.3,0,0.9,0
190,260,66,95,1600,2,-0.2,1010.5,-2.4,0,0.8,0
190,243,48,85,1500,2,1.1,1011.2,-2.7,0,1.2,0
182,219,23,71,1500,2,3.2,1010.6,-3.8,0,1.4,0
185,237,50,102,2500,2,4.8,1010.3,-2.5,0,1.2,0
194,279,76,118,2899,2,6.6,1010.1,-3.9,0,0.8,0
209,292,84,122,2600,2,8.2,1009.5,-4,0,0.8,0
209,264,76,104,1800,6,9.7,1008.6,-0.2,0,2.6,0
220,256,76,95,1500,17,10.7,1007.6,-0.2,0,2.7,0
223,256,78,90,1399,28,11.8,1006.3,0.5,0,2.9,0
214,241,73,85,1300,39,12.3,1005.3,-0.3,0,5.4,0
200,240,92,85,1399,47,12.8,1004.3,0.2,0,4.3,0
209,282,101,93,1500,43,12.9,1003.4,0.3,0,3.1,0
199,274,112,107,1600,29,12.5,1003.6,0.6,0,3.8,0
204,277,123,116,1899,20,11.8,1003.7,1.4,0,1.2,0
204,277,123,116,1899,10.4958,11.4,1004.1,2.1,0,1.3,0
226,302,99,139,2299,2,10.3,1005,0.9,0,2.1,0
222,298,87,137,2399,2,7.7,1004.5,2.4,0,0.1,0
229,326,66,132,2399,2,6.2,1004.2,1.9,0,0.5,0
181,291,55,119,1700,2,7.1,1003.5,3.3,0,1.1,0
143,230,44,86,1100,2,8,1002.9,3.8,0,1.5,0
131,212,34,67,900,8,7.3,1002.8,3.9,0,1.9,0
128,187,35,55,900,11,6.1,1002.2,3.6,0,1,0
129,163,99,54,900,11,4.3,1001.7,3,0,0.8,0
135,161,87,54,900,2,2.9,1001.5,1.9,0,0.9,0
135,153,66,64,1000,2,2.8,1001.4,2.2,0,0.5,0
138,147,55,63,1000,2,4.2,1003.3,1.1,0,1.4,0
186,193,44,66,1700,2,5.3,1004.2,2.1,0,1.6,0
221,319,34,65,2399,2,7.6,1004.6,3.6,0,2,0
159,216,35,61,1500,2,10.6,1004.5,3.8,0,3.3,0
182,243,26,55,1399,7,14.5,1003.8,0,0,2.5,0
186,206,53,58,1300,23,17.2,1003.3,-2,0,4.4,0
132,129,50,49,900,51,18.6,1003.2,-5.5,0,5.4,0
45,70,30,24,500,76,19.5,1002.8,-5.5,0,3.3,1
45,70,30,24,300,89,18.9,1002.9,-6.7,0,5,1
14,34,11,12,400,92,18.2,1003.4,-8.1,0,5.8,1
13,49,8,12,400,93.6054,17.2,1003.9,-10.6,0,4.4,1
14,42,7,13,400,90,14.5,1005.5,-12.7,0,3.9,1
12,18,4,15,400,85,12.7,1007.2,-13.3,0,3.5,1
10,26,4,19,400,82,11.6,1009,-15.1,0,4.2,1
11,21,4,25,400,75,10.9,1010.5,-14.8,0,2.7,1
12,21,4,34,500,66,10.4,1012.2,-15.2,0,3.2,1
9,120,114,228,8400,69,59.7,1013,-15,10,12.3,1
9,20,14,28,400,61,8.1,1014,-14.2,0,12.8,1
16,833,116,234,8400,60,56.8,1014.4,-14.1,10,12.3,1
16,34,17,34,400,66,5.9,1014.7,-11.7,0,12,1
6,820,119,328,8400,62,55.3,1014.8,-13.7,10,3,1
12,21,7,40,400,51,4.5,1014.8,-12.5,0,2.1,1
12,822,118,440,8400,52,54.3,1015.7,-13.6,10,2,1
10,23,8,32,400,56,4.3,1016.3,-15.1,0,2.3,0
13,22,17,38,400,48,4.6,1016.9,-14.8,0,1,0
8,18,14,39,400,48,5.4,1017.3,-15.8,0,2.1,0
13,32,13,53,500,38,6.8,1017.6,-15.9,0,1.8,0
13,32,13,53,500,52,7.4,1017.7,-16.1,0,1.4,0
10,30,10,41,500,59,8.8,1017.6,-11.8,0,1.4,0
13,35,10,43,500,52,9.5,1017.1,-8.6,0,3.4,0
10,39,10,26,500,67,10.7,1016.3,-10.8,0,2.7,0
13,50,13,15,500,81,11.2,1015,-8.1,0,5.1,0
17,17,10,10,400,87,12.7,1014.1,-9.1,0,3.5,0
10,14,9,15,500,82,9.5,1014.2,-2.8,0,3.9,0
49,146,14,42,700,62,8.5,1014.9,-1.9,0,3.6,0
95,193,22,70,1100,40,8.2,1015.6,-1.9,0,1.4,0
109,176,25,80,1300,33,6.4,1016.2,-2.2,0,0.4,0
108,159,26,93,1500,20,4.6,1016.1,-1.8,0,0.2,0
105,155,29,94,1399,12,2.8,1016,-2.3,0,1,0
93,127,31,104,1300,5,2.1,1016.3,-3.8,0,1.4,0
66,73,23,102,900,2,2.6,1016.6,-5.8,0,1.1,0
76,168,22,104,1000,2,2.2,1016.4,-5.7,0,0.4,0
84,151,24,102,1100,2,3.5,1016.3,-4.7,0,1.5,0
84,128,25,96,1100,2,3.2,1016.9,-6,0,1.3,0
84,128,25,96,1300,2,2.2,1017.6,-5.9,0,1.2,0
94,168,25,89,1399,2,2.6,1018,-5.8,0,2,0
90,163,21,84,1600,2,4.2,1018.4,-4.5,0,1.5,0
91,158,45,86,2799,2,6.5,1018.8,-5.8,0,2.3,0
100,156,102,87,3299,4,7.9,1018.3,-7.4,0,1.4,0
100,156,102,88,2100,12.4236,8.7,1017.6,-7.9,0,2.3,0
73,102,61,76,2100,30,9.6,1016.3,-8.5,0,1.5,0
75,99,57,70,1899,40,9.1,1015.8,-7.2,0,1.9,0
88,146,58,65,2000,48,9.8,1014.9,-6.1,0,0.4,0
113,161,61,82,2100,39,9.6,1014.4,-6.7,0,0.8,0
114,152,53,86,1899,39,9.5,1014.2,-5.2,0,1.7,0
108,146,49,93,1700,33,9.6,1014.1,-5.9,0,0.8,0
109,146,49,94,1700,27.6318,9.1,1013.9,-6,0,2.5,0
91,131,54,93,1300,30,8.3,1014.3,-3.9,0,1.9,0
92,141,48,106,1200,22,7.5,1015,-1.5,0,2.4,0
93,237,41,101,1399,11,6,1016.1,-3.4,0,2.3,0
70,136,48,81,1200,16,5.3,1016.7,-3.3,0,1.8,0
64,110,49,72,900,16,5.2,1016.7,-2.9,0,2,0
57,87,59,67,900,17,4.7,1017.1,-3.3,0,1.3,0
57,87,59,67,900,16,4.3,1017.1,-4.5,0,1.4,0
66,84,48,67,1500,13,3.8,1017,-5.7,0,2.2,0
60,90,54,70,2000,10,2.9,1016.8,-3.5,0,1.5,0
67,97,58,71,2100,8,2.9,1016.9,-4.3,0,1.8,0
71,99,74,74,2299,5,2.5,1016.7,-4.3,0,1.4,0
73,118,90,85,2700,3,2.6,1016.7,-6,0,0.4,0
66,103,87,84,2799,9,2.5,1017.4,-5.2,0,1.7,0
70,128,86,83,2799,9,4.1,1017.7,-4.9,0,0.7,0
82,145,94,92,2799,3,5.7,1018.4,-6.6,0,2.3,0
77,133,107,85,2600,14,7.3,1018.3,-5.8,0,2.8,0
79,129,99,72,2399,31,8.4,1018.2,-5.5,0,1.3,0
79,129,99,72,2200,42,9.4,1017.6,-5.7,0,2.1,0
92,134,86,62,2000,53,10.3,1016.6,-3.1,0,1.7,0
81,108,74,46,1500,72,10.8,1015.7,-1.6,0,1.9,0
94,126,72,51,1600,76,10.9,1015,0,0,1.8,0
94,126,72,51,1500,75,10.8,1014.6,-0.7,0,2.4,0
95,123,49,46,900,72,10,1014.5,-0.5,0,2.5,0
88,110,47,50,800,70,9,1015.1,-0.3,0,2.4,0
80,105,40,56,700,66,7.7,1015.5,0.9,0,1.7,0
84,98,28,56,700,57,6.8,1016.9,1.3,0,1.5,0
88,104,20,68,800,40,6.1,1017.6,1,0,1.4,0
88,104,20,68,800,27,5.5,1017.8,1.2,0,1.5,0
86,92,15,76,800,24,5.5,1017.9,1.6,0,1.8,0
92,96,12,85,800,13,5,1017.7,1.5,0,1.5,0
102,104,11,87,800,5,4.9,1017.9,1.6,0,1.3,0
108,117,11,85,900,3,4.8,1017.4,1.6,0,1.8,0
110,111,11,87,1000,2,4.8,1016.9,2,0,1.1,0
96,115,10,78,1399,2,4.9,1016.4,2.1,0,0.4,0
101,110,10,80,1399,2,4.8,1016.1,2.2,0,1.2,0
96,115,10,80,1399,2,4.5,1016,2.2,0,1.7,0
120,131,10,74,1300,2,4.4,1015.9,1.9,0,1.4,0
132,146,10,71,1200,2,4.7,1016.4,2.2,0,0.7,0
132,146,10,71,1300,2,4.9,1016,2.4,0,1.5,0
151,179,11,60,1399,2,5.4,1015.5,2.6,0,1.3,0
151,179,11,60,1300,2,5.7,1014.8,2.3,0,0.6,0
187,223,13,53,1200,2,5.8,1014.2,2.6,0,1.6,0
205,231,14,57,1300,2,6.2,1012.9,2.5,0,2.4,0
212,222,16,65,1399,6,5.9,1011.9,2.5,0,2.9,0
221,230,22,73,1399,6,6,1010.5,2.8,0,2,0
225,247,18,69,1300,2,6.7,1009.7,2.9,0,1.7,0
226,250,18,67,1300,7,6.9,1009.4,3,0,1.6,0
228,245,24,75,1399,8,6.3,1009.2,2.9,0,1.7,0
228,245,24,75,1399,3,5.7,1009.6,2.7,0,2.3,0
227,251,21,86,1500,2,5.6,1009.6,2.8,0,1.3,0
235,239,16,81,1500,2,6.1,1009.8,2.7,0,1.2,0
235,272,17,71,1600,2,5.9,1009.9,2.9,0,1.8,0
229,280,17,69,1700,2,6.5,1009.7,2.9,0,2,0
225,268,16,70,1600,2,6.3,1009.1,3.1,0,0.4,0
226,246,16,77,1600,2,6.6,1009.5,3.4,0,0.8,0
233,253,18,76,1899,2,6.6,1008.6,3.9,0,0.7,0
240,272,19,72,1899,2,6.4,1008.6,4.1,0,1.1,0
242,267,20,78,2299,2,5.5,1007.9,3.5,0,0.8,0
242,267,20,78,2600,2,4.6,1007.5,3.1,0,0.5,0
238,246,22,80,3000,2,3.4,1007.9,2.5,0,0.5,0
238,246,22,80,3200,2,5,1008.5,0.2,0,2.3,0
228,232,19,80,3299,2,11.9,1008.2,-4.3,0,4,0
68,41,41,46,800,34,12.7,1009.2,-3.2,0,5.1,0
16,93,21,17,400,58,11.9,1010,-2.7,0,4.8,0
13,57,15,12,300,61,12.2,1010.9,-3.6,0,6.7,0
20,71,21,15,400,57,14.7,1010.6,-3.2,0,4.3,0
27,66,22,18,600,62,15.7,1011.1,-4.8,0,5.2,0
36,46,20,14,700,86,16.1,1011.2,-6.9,0,7.3,0
34,45,19,13,800,100,16.7,1011.5,-7.8,0,6.2,0
43,77,23,24,800,84,16.5,1012.3,-7.9,0,6.3,0
43,77,23,24,700,103,15.9,1013,-9.2,0,4.5,0
15,17,14,14,700,103,14.6,1013.7,-8.8,0,2.7,0
13,17,10,16,700,96,12.8,1014.5,-10.3,0,2.6,0
13,14,8,18,600,84,11.5,1015.7,-10.1,0,1.4,0
10,16,5,25,500,69,10.4,1017.2,-11.6,0,2.4,0
14,17,5,27,400,65,9.9,1017.6,-16.4,0,1.9,0
13,13,4,17,400,75,6,1017.6,-12.1,0,1.1,0
13,6,4,17,400,72,3.4,1018.1,-10.3,0,0.5,0
9,12,6,63,500,2,0,1016.9,-7.1,0,0.7,0
17,59,7,99,700,2,1.1,1016.5,-2.3,0,1.4,0
55,59,11,95,1399,2,3.6,1016.6,0.5,0,1.2,0
102,249,12,88,1800,2,2.9,1016.5,0.5,0,1.2,0
118,146,13,82,2000,2,6.3,1016.2,-1.6,0,0.5,0
126,147,43,84,2000,2,8.3,1015.6,-1,0,0.9,0
126,147,43,84,2200,6,10.6,1015.2,1.7,0,2.4,0
162,177,87,92,2000,22.0626,12.4,1014,-0.2,0,2.1,0
161,167,70,91,2000,40,14.3,1012.4,-0.2,0,1,0
145,155,60,77,1800,64,15.1,1011,0.9,0,3.6,0
131,145,48,55,1600,93,16.6,1009.4,-0.2,0,3.3,0
136,168,43,47,1399,107,17.7,1008,-0.6,0,4.6,0
132,178,46,42,1300,126,18.2,1006.7,-0.6,0,4.1,0
117,211,50,43,1200,121,17.5,1006.3,-1.2,0,3.1,0
134,206,65,54,1399,118,16.9,1005.8,-0.8,0,2.6,0
135,207,65,55,1300,110,15.9,1005.6,-1.2,0,3.1,0
108,170,58,72,1200,76,15.2,1005.9,-1,0,2.2,0
108,170,59,72,1100,83,13.6,1005.7,-1.2,0,1.9,0
111,176,48,73,1100,64,10.6,1005.6,1.1,0,1.4,0
111,168,56,80,1100,41,8.5,1005.5,0.9,0,0.1,0
124,227,58,99,1200,28,8.4,1005.3,0.6,0,1.4,0
124,227,58,99,1300,2,8.4,1004.7,0.1,0,1,0
142,223,48,135,1700,2,7.6,1004.4,1.4,0,1,0
142,223,48,135,1899,2,6.6,1004.3,0.9,0,1.3,0
168,253,44,139,1800,2,6.5,1004.2,0.6,0,1.3,0
168,253,44,139,1600,2,5.9,1004.3,1,0,1.3,0
147,214,37,120,1600,2,5.4,1004.8,0.4,0,1.2,0
154,229,32,114,1700,2,6.4,1005.4,0.3,0,1.3,0
153,238,42,108,1600,2,9.7,1006.1,0.3,0,2.5,0
154,205,63,97,1500,11,12.7,1006.3,-0.2,0,2,0
142,205,62,97,1500,22,15.7,1006.7,-0.5,0,1.9,0
129,197,53,74,1300,58,18,1006.8,-1.3,0,3.6,0
129,197,53,74,1100,73,19.6,1006.6,2,0,1.4,0
157,263,61,80,1399,89,19.6,1006.3,2,0,3.4,0
173,275,65,63,1800,114,19.6,1005.9,2.4,0,1.3,0
208,351,102,93,3200,97,17.9,1006.2,1.8,0,3.4,0
180,358,100,70,2799,115,16.9,1006.5,0.9,0,4.1,0
56,92,29,55,800,73,11.7,1009.3,-1.1,0,1.1,0
36,62,26,64,600,44,9.6,1010.4,-1.8,0,0.8,0
36,62,26,64,700,27,8.9,1009.8,-2.1,0,0.7,0
40,77,31,73,800,27,6.9,1010.3,-1.8,0,0.5,0
40,77,31,73,1200,30,7.1,1010.3,1,0,0.6,0
40,84,40,71,1600,35,8.7,1009.9,-2.6,0,1.4,0
41,80,66,63,1700,38,8.7,1009.9,-2.6,0,1.4,0
48,94,82,70,2000,31,8.5,1009.7,-2.5,0,1.4,0
46,81,70,57,2000,40,8,1009.3,-3.8,0,1.7,0
46,81,70,57,2000,36,8,1009.3,-4.2,0,2.4,0
48,84,60,70,1899,26,8.2,1009.3,-3.7,0,1.9,0
63,119,98,78,2399,20,8.5,1009.7,-3.7,0,1.7,0
78,144,132,86,3000,15,9,1010,-3.6,0,1.8,0
80,138,126,91,2899,13,9.4,1010.3,-3.5,0,1.5,0
69,121,109,85,2700,23,9.5,1009.5,-3.8,0,0.7,0
74,130,102,85,2700,24,10.2,1008.5,-3.9,0,1.5,0
84,143,97,93,2600,20,10.5,1008.2,-4,0,1.1,0
84,143,97,93,2600,24,10.7,1007.2,-3.8,0,2.7,0
90,165,92,99,2600,18,8.3,1007.1,1.7,0,2.2,0
85,190,81,94,2399,21,6.8,1007.1,3.9,0,2,0
75,141,32,81,2000,20,6,1007.4,4.2,0,1.7,0
63,102,19,88,2100,12,5.8,1007.8,4,0,1.8,0
63,102,19,88,2200,2,5.7,1008.5,4.2,0,1.9,0
83,85,14,106,2399,2,5.6,1009.3,4.6,0,1.2,0
72,90,14,108,2399,2,5.6,1009.7,4.7,0,1.3,0
72,90,14,108,2399,2,5.7,1010.1,4.8,0,1.7,0
76,86,13,96,2399,2,5.8,1010.1,5.1,0,0,0
80,88,13,90,2299,2,5.9,1010.7,5.3,0,1.7,0
80,88,13,90,2299,2,5.9,1010.9,5.5,0,1.2,0
84,91,13,85,2200,2,6.1,1011.4,5.7,0,0.7,0
88,89,13,81,2200,2,6.1,1011.5,5.7,0,0.4,0
88,89,13,81,2200,2,6.3,1010.9,5.9,0,0.7,0
109,81,14,80,2000,2,6.2,1010.8,5.9,0,0.9,0
112,80,13,67,1899,2,6.1,1010.7,5.8,0,0.9,1
112,79,13,67,1899,2,6.3,1010.9,6,0,1.6,1
116,87,13,64,2000,2,6.9,1011.4,6.3,0,1.1,1
111,83,16,54,1800,2,8,1012.1,6.6,0,1.2,1
104,71,15,51,1800,8,9.7,1012.4,7.1,0,0.7,1
104,101,15,51,2000,9,12.1,1012.5,3.6,0,2.7,1
90,100,20,59,1600,20,13.1,1012.5,-2.4,0,3.8,1
26,26,28,24,700,48,13,1012.3,-3.8,0,3.5,1
26,26,28,24,400,65,13.4,1011.7,-4.8,0,4.2,1
12,12,11,810,8400,69,52.4,1012.1,-3.4,10,5.5,1
12,12,11,10,400,70,11,1012.9,-2.1,0,4.3,1
